id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
46537,Λούτρινο παιχνίδι σκύλου με σχοινί ,Λούτρινο παιχνίδι σκύλου με σχοινί Χριστουγεννιάτικο - 30x21cm - 550748,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a1f297709c31135f22b11450dbc1dc41.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy με σχοινί, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
46612,Λούτρινο παιχνίδι σκύλου χριστουγε,Λούτρινο παιχνίδι σκύλου χριστουγεννιάτικο - 18x9cm - 550698,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/703a716877c22b7ec3cf239d440458a8.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
46675,Λούτρινο παιχνίδι σκύλου με σχοινί ,Λούτρινο παιχνίδι σκύλου με σχοινί χριστουγεννιάτικο - 25x7cm - 550671,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e308405bea01828cf54d129886fe4836.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy με σχοινί, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143905,Χριστουγεννιάτικο δέντρο - Χιονισμ�,Χριστουγεννιάτικο δέντρο - Χιονισμένο - 1.8m - 550T - 301808,in stock,new,68.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/301808.jpg,OEM,No Color,15.0,"Χριστουγεννιάτικο δέντρο Χιονισμένο ύψους 1.8m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει στιβαρή βάση και προσεγμένο σχεδιασμό μεσαίου πλάτους με πυκνά κλαδιά και φύλλωμα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143914,Χριστουγεννιάτικο δέντρο - Χιονισμ�,Χριστουγεννιάτικο δέντρο - Χιονισμένο - 1.5m - 350T - 301501,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/301808.jpg,OEM,No Color,13.0,"<p>Χριστουγεννιάτικο δέντρο Χιονισμένο ύψους 1.5m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει στιβαρή βάση και προσεγμένο σχεδιασμό μεσαίου πλάτους με πυκνά κλαδιά και φύλλωμα.</p><p>Διαστάσεις βάσης: 30x30cm.<br />Διάμετρος: 72cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143921,Χριστουγεννιάτικο δέντρο - Χιονισμ�,Χριστουγεννιάτικο δέντρο - Χιονισμένο - 1.2m - 237T - 301204,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/301808.jpg,OEM,No Color,10.0,"Χριστουγεννιάτικο δέντρο Χιονισμένο ύψους 1.2m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει στιβαρή βάση και προσεγμένο σχεδιασμό μεσαίου πλάτους με πυκνά κλαδιά και φύλλωμα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143928,Χριστουγεννιάτικο δέντρο - YR008B - 1.8m -,Χριστουγεννιάτικο δέντρο - YR008B - 1.8m - 801802,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/801802.jpg,OEM,No Color,15.0,"Χριστουγεννιάτικο δέντρο ύψους 1.8m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει εντυπωσιακό σχεδιασμό μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα και τελείωμα με χρυσές λεπτομέρειες.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143952,Χριστουγεννιάτικο δέντρο - Red Berries - Y,Χριστουγεννιάτικο δέντρο - Red Berries - YR049 - 1.8m - 901805,in stock,new,86.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/901805.jpg,OEM,No Color,15.0,"Χριστουγεννιάτικο δέντρο ύψους 1.8m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει εντυπωσιακό σχεδιασμό μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα και ενσωματωμένα στολίδια Red Berries.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143961,Χριστουγεννιάτικο δέντρο - Red Berries - Y,Χριστουγεννιάτικο δέντρο - Red Berries - YR049 - 1.5m - 901508,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/901805.jpg,OEM,No Color,13.0,"Χριστουγεννιάτικο δέντρο ύψους 1.5m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει εντυπωσιακό σχεδιασμό μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα και ενσωματωμένα στολίδια Red Berries.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
143968,Χριστουγεννιάτικο δέντρο - Red Berries - Y,Χριστουγεννιάτικο δέντρο - Red Berries - YR049 - 1.2m - 901201,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/901805.jpg,OEM,No Color,10.0,"<p>Χριστουγεννιάτικο δέντρο ύψους 1.2m, με πτυσσόμενη μεταλλική βάση και εύκολο στήσιμο. Διαθέτει εντυπωσιακό σχεδιασμό μεσαίου πλάτους, με πυκνά κλαδιά και φύλλωμα και ενσωματωμένα στολίδια Red Berries.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144664,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 6pcs - 232204,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232204-PhotoRoom.png,OEM,No Color,1.0,"<p>Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας. <br />Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας. </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144669,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 6pcs - 23219,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/23219-PhotoRoom.png,OEM,No Color,1.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144679,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 6pcs - 232174,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232174-PhotoRoom.png,OEM,No Color,1.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144684,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 6pcs - 232167,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232167-PhotoRoom.png,OEM,No Color,1.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144689,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 16pcs - 232150,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232150-PhotoRoom.png,OEM,No Color,2.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144694,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 16pcs - 232143,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232143-PhotoRoom.png,OEM,No Color,2.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144699,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 16pcs - 232136,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232136-PhotoRoom.png,OEM,No Color,2.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
144704,Σετ Χριστουγεννιάτικες μπάλες - 6cm - ,Σετ Χριστουγεννιάτικες μπάλες - 6cm - 16pcs - 232129,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/232129-PhotoRoom.png,OEM,No Color,2.0,"Σετ Χριστουγεννιάτικα στολίδια σε πανέμορφα σχέδια και εντυπωσιακούς συνδυασμούς χρωμάτων, κατασκευασμένα από υλικά υψηλής ποιότητας και ανθεκτικότητας.
Μπορούν να τοποθετηθούν στο χριστουγεννιάτικο δέντρο σας ή σε οποιαδήποτε άλλη διακοσμητική σύνθεση στο σπίτι σας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
